-1.010302672351538256e+00 -6.273677102203711886e-02 1.056469479721493521e+00 8.805695868299104889e-01 -4.517735221730931339e-01 -2.871156555979082481e-01 7.581887426725379964e-01 9.039129187996473025e-01 -1.062612925549866860e+00 -1.277421776003730969e+00 1.036814704578356450e+00 2.423480875562464554e-01 1.375564315155358930e+00 5.746931228584742923e-01 -9.782539603726133626e-01 -1.633629153727763628e-01 -4.302312840046882969e-01 -7.735122930322412271e-01 1.645645820266382175e+00 3.669334826106100400e-01
-2.183533957841566064e-01 -1.250789436694201839e+00 1.785859412928849199e+00 1.149315366955361739e+00 -9.161469755598782017e-02 -3.610050288574830901e-01 -5.078387572043122633e-01 6.524129623958753177e-01 2.213781957967480007e+00 -5.690812106254604652e-01 1.085866807936869183e+00 8.619222120434626433e-01 -1.685558191406109296e+00 1.127198836172559115e+00 -8.153382793034700260e-01 -6.341602782806993188e-01 -4.293105921569032590e-01 2.195376659319429269e+00 -7.047599476502997007e-01 -2.013920968690015467e+00
2.496963376673503099e+00 9.746473449391128696e-01 -7.708031704967465148e-01 -1.277775194465686104e+00 -4.332994552581123648e-01 -1.982666945756641763e-01 3.175674737898726008e-02 -1.085467206424596487e+00 5.467604492759088330e-01 1.023473008149475616e+00 7.821173317162385397e-01 -1.364513714275665812e+00 1.314869448664190421e-01 -5.784774848513060119e-01 -2.159868434004351467e+00 -7.018326098131030810e-02 -6.414923287941746155e-01 4.747245309356459830e-01 5.693193744740772111e-01 5.810345211719910447e-02
-6.408218746104790142e-01 1.762936984092467130e+00 -8.279689677076735865e-01 -1.288546548071461739e+00 -1.268453514751431532e+00 -6.944419494077023192e-01 1.031335427726470577e+00 5.715235714452595595e-01 -1.144620910908080713e+00 2.992102369594462630e-01 4.183614955210780417e-01 -6.091621921208878465e-01 2.031476460618085109e-02 -1.314211106527357897e-01 -1.376848968232898374e+00 6.692487799320107067e-01 8.724647205104086867e-01 1.094845925760846578e-01 1.107897861555181995e+00 1.246090836419712522e+00
-5.917023800677514433e-01 1.318912436039678227e+00 -5.059924856944131299e-01 -6.386817377622271419e-01 -6.704450422644189778e-02 3.881782658017692289e-01 1.081378759273026624e+00 -3.523211139214245669e-01 -6.954846909451902759e-01 -2.698655823926163766e-01 3.703584250371720898e-01 2.117896269009953147e-01 1.406406954545389443e-01 9.536514863088795257e-01 -4.873068383708403783e-01 -3.871440602167842138e-01 -3.542705150723841068e-01 -7.403507552294211758e-01 -4.421488144257177955e-01 6.468363877757280465e-03
-1.342924760645064497e+00 8.518526420524946685e-01 1.005489898924375014e+00 -4.290304695652413791e-02 -3.788172549944298501e-02 1.334570679437649732e+00 1.050407192717464522e+00 -8.371377261988599550e-01 -2.271540673686107126e-01 -7.352176552455651493e-01 1.126054092638769211e+00 -1.222317961932264163e+00 -5.955529857982566622e-01 -7.978241545208752949e-01 9.708486768132925659e-01 -1.461927710941366421e+00 -4.139021592425003171e-02 9.307381941539626391e-01 9.812552484461312119e-01 -1.628632640735303838e-01
1.049059142287318114e+00 -1.310726362959382829e+00 -4.659752479859973762e-01 8.048398082391674535e-01 1.088085329487950892e+00 4.381159543374162912e-01 -9.126613666585776663e-01 1.858311382018095870e+00 -7.603986352693451467e-01 1.001099534502603028e-02 -7.681072935646702238e-01 -9.114579716009929555e-01 -2.903716262624767355e-02 3.229872551882336795e-01 -2.059206756129800669e-02 1.406849670608993630e-01 6.565794718213173731e-01 -1.388530819040982411e+00 -1.994445382815325518e-01 -3.651329621057036179e-01
-2.337224582747331469e-01 -1.016884393161118449e+00 4.445835234789549673e-01 7.802941510743170994e-01 -2.536893207993943800e-01 -4.188619032975327700e-02 -5.596105533962019152e-01 8.203938345578843938e-01 6.108066149827026114e-01 -2.288069762316126132e-01 -1.813652003041894556e+00 8.486468425999308396e-01 -1.548248105327141966e+00 -1.708834768312583074e+00 -2.623775695453423595e-01 -8.466881638496019935e-01 -3.922093564527478482e-01 3.069518233943909769e-01 -1.129306012278727955e+00 1.017711716975033598e+00
1.321880653067818989e-01 -1.892860790890422695e-01 -1.210019533792564994e+00 1.413156501552331301e+00 1.097189414521064998e+00 7.424129660066577374e-01 1.103250247500010772e+00 -8.747566391191069490e-01 -2.417226295156851279e+00 -1.966787712668304877e+00 -8.304029058802490093e-01 9.380469033679580404e-01 -8.786548671117274667e-01 -2.939777942712935577e-01 1.793956364776289614e-01 -1.198079751049470731e+00 -2.179629961199344379e+00 -2.223188343885232676e+00 -2.695248078338653361e-02 -7.569256644659185795e-01
5.207929608246766318e-01 2.410415841151829497e+00 3.041537724494232653e-01 -2.154118612889278417e+00 3.811208934529647374e-01 -1.141160882156591283e+00 1.036510808467901334e+00 2.916785887189601301e-01 9.554830183669877908e-01 1.004497930596517818e+00 4.783173921791694094e-01 -9.053782107523986600e-01 -8.259944877725495793e-01 -4.291217670672489021e-02 1.503576128938522993e-01 4.255988327079214262e-01 -1.256887553371293542e+00 1.803259844516627686e+00 1.163650913846298263e+00 -9.812838526320331045e-01
-2.781942767521488946e+00 -1.279438837775144222e+00 3.264959266691687678e-01 -4.096000839109030789e-01 4.957305828382632118e-01 1.677649158981424637e+00 -2.029079383887315124e+00 -1.110294431604555321e+00 -5.892051648356534388e-01 1.823665718760253185e+00 -1.975555218324079876e+00 7.387108612948753428e-02 -7.616151410684032230e-01 -1.941156460912951132e-01 4.463917618951385724e-01 6.849901262809741098e-01 -5.832139025533080723e-01 -8.779702750942736111e-01 -6.236292314210449828e-01 5.951014563264763746e-01
1.560981988320702188e-02 1.191822664448942026e+00 -3.872547928213585910e-03 -4.840812274542629634e-01 -5.625434109135983574e-02 7.368190933483430571e-01 1.065795280149085755e+00 1.683564616946847670e+00 3.654919934702341965e-03 -3.850866528248420573e-01 -1.044502998302766772e-02 9.900017382618266915e-01 1.581847532240298060e+00 4.457368518054690143e-01 1.052099795707263086e+00 1.646491452215773643e+00 -8.020342973134103604e-01 -6.866453067907605234e-01 1.848927465543825699e+00 2.491133852055237852e-01
4.344673597803044851e-01 6.872220388765726273e-01 -2.858832209903025001e-01 1.277242659040094708e+00 -2.106446449775431218e-01 6.497482573615460666e-01 2.096669026746822428e+00 1.576052940397124402e+00 7.151151145231001705e-01 -2.584015148778005866e+00 7.313740066284638019e-02 6.264864619674475055e-01 -2.194500334698510802e+00 9.022663251439625443e-01 -7.020660711397451459e-02 1.319319642843107321e+00 -2.530504973891365417e+00 7.124725992701841371e-01 6.864452285861156744e-01 -2.301924647668177615e-01
4.904188481459903493e-02 -1.889229174095650166e+00 -3.996130351125434244e-01 1.197362257092153381e+00 1.141507543488946119e+00 -2.947723385380680128e+00 -1.279955544293037262e+00 4.045810626816608302e-01 -1.097023134959790730e-01 -4.217442953873462574e-02 4.606997523773085357e-01 7.766302441748195173e-01 -1.034519087640825452e+00 -9.647172546104434421e-01 -2.243344170108458879e-01 -6.631659449903029024e-01 1.691613095911464137e+00 2.123482121158253744e+00 3.010088174518614212e-01 5.455307929336875028e-02
3.804461872058509386e-01 1.007514988712014947e+00 7.356496742163852742e-01 -1.294239552329776721e-01 1.145282940190743171e+00 -1.421882533030529583e+00 1.167425000885624620e+00 -5.244373054901161346e-01 6.259903297597084471e-02 -7.501594235615386408e-01 1.683858082806662049e+00 4.634109031131888878e-01 -5.029217922016989695e-01 2.129632715271271293e-01 -9.488750790155073833e-01 -1.170702895549222466e+00 -2.975983470247559604e-01 4.109583953259773881e-02 -2.257124225752380475e+00 8.542079303391905132e-01
-1.014460063185032901e+00 -2.717446925749181785e-01 1.244562103257526475e+00 6.005106003172434592e-01 -6.743319917101500693e-02 -2.046741128485603800e-01 2.237424210287368709e-01 -1.107388685725655408e+00 -2.044814264719572172e+00 -6.560346431991757044e-01 6.064608651852543275e-01 -5.321736007224611154e-01 9.305244193222727001e-01 -7.827384571654097956e-01 1.232185406157809249e+00 -5.630399315065900412e-01 3.851013290991395221e-02 4.348084631530656913e-02 -3.047843433984789296e-01 -2.200352634930800022e+00
-5.504357272231868992e-01 -1.840598427465128140e+00 7.484575676253270027e-01 1.387783021382230864e+00 1.521421203829677493e+00 5.155098894863263670e-01 -1.036321503604638483e+00 4.287716559269656447e-01 -1.056457490886143047e+00 -3.768487526789267017e-01 -7.951480827799232154e-01 -6.050382782747811827e-01 3.266001744632465176e-01 3.645296741357512138e-01 5.149002712083620981e-02 -8.267401472384319217e-01 5.898226456988026750e-02 -1.603347183987167579e+00 -4.925667432474149510e-01 -8.857316282888336723e-01
2.357259680602225294e-01 -1.688891020079439365e+00 -1.272673676226291573e+00 8.344914902953092239e-01 -8.338320808064042522e-01 7.632721660753175597e-01 -1.368871095524043069e+00 1.188231951156600186e+00 -1.316882520221136277e+00 3.203023813892545979e-01 -1.423526481526718283e-02 -2.198503959160546195e+00 -9.369021900400048564e-01 2.836101002657072656e-01 1.811383473683739476e-01 1.340575341859423786e-01 5.219763479441028725e-02 1.316465759601705310e+00 3.800829280031238488e-02 -1.237718262098969291e+00
1.537433764025669225e+00 -5.383460737365735049e-01 2.979849943562142833e-01 1.252270049981515143e+00 -3.214099569982010185e-01 6.891892888534500994e-01 5.028774262584789767e-01 -2.823922724712267240e-01 1.513056930990132054e+00 -1.394677423464006250e+00 1.775867648549677824e+00 -9.886565053372452505e-01 1.769851562115219101e+00 -4.174520205360300884e-01 -4.376631589146980916e-01 -9.569505961105894132e-01 5.089745504852246638e-01 -2.720788337394503542e-01 5.568678666411439604e-01 -1.922235196770844257e-01
1.486933175278704722e+00 -1.986446210024835013e+00 3.810625393484263213e-01 1.045588962822001644e+00 1.862687349604864817e+00 -1.342386891443603458e+00 -1.549027314167776392e+00 -9.715597759234588515e-02 6.210727926375045893e-01 2.794955110253865005e-01 -8.637697609159207257e-01 5.466347366367493299e-01 2.197705124428673829e-01 -4.186013583867823074e-01 -3.407425629393946998e-01 -1.416888818295815700e+00 2.326088615533561665e-01 2.443866593738543147e-01 5.619208841784091302e-01 1.326508651555925178e-01
-1.169090624957355162e+00 8.068996841621803862e-01 -1.174794616569256434e+00 -1.823688725432911939e+00 1.672064025194614986e-02 -1.802644352153648932e-01 -7.030038283082091777e-01 -5.235548058202146304e-01 3.363045104765889359e-01 2.009559850220723920e+00 6.004787128820602282e-01 3.449470797170954839e-01 -1.235237355161765915e+00 8.735075759370812543e-02 -1.794965143982421463e+00 -3.760614541715703862e-01 5.623510438163396019e-01 8.335698856386751787e-01 1.395533009172827743e+00 -1.367355944316207328e+00
-3.612994538207728867e-01 -5.227704052813151314e-01 1.054862930913848862e+00 2.579882843432876882e-01 9.630993787371577852e-02 8.364900097107699772e-02 -4.240138648208515715e-01 1.670401968027926065e+00 -2.912622448696352562e-01 9.962397489741292578e-02 8.695649357209073171e-01 -1.906508080025712593e+00 3.203337192412512580e-01 -7.160203897713518506e-01 6.395228479514432074e-01 9.641549050075430838e-01 -1.386341088256255460e+00 -7.265198913959681759e-01 -5.323107203059020964e-01 8.117624527922624733e-02
1.163612029524610625e+00 -2.438664297375950252e+00 1.578496561806422616e+00 6.116407451307228627e-01 4.745146329204715241e-01 7.255914163016066176e-01 -2.541584462001188705e+00 5.711310086722463097e-01 -1.228429281616243873e+00 1.362926414972187583e+00 7.397706936146341006e-01 -4.764115735051366873e-01 -5.618257245987332560e-01 1.333393819202737252e+00 -4.122178990676386712e-01 -1.500570106580172647e+00 9.366954381818561881e-01 1.665360469753562445e+00 -1.412077094152983277e-02 -1.955245474955814855e-01
5.066818531227587075e-01 -6.845757313847914416e-01 -1.338043430267617406e+00 7.039692552606722220e-01 2.130150543125282070e+00 -2.097489082190446830e+00 -2.065909416973793489e-01 -2.684330831978258836e-01 1.021626302128656238e+00 -4.251841139867504893e-01 9.978968878112039198e-03 -1.100956368806502272e+00 7.093341309521200566e-01 5.620527377314918915e-01 -8.590143325569681299e-01 -7.156326548221654260e-01 5.975820685779115876e-02 3.375505731357175687e-01 -1.470590275565760496e+00 1.465365461396272551e+00
3.278807504185839994e-01 6.532150689225828533e-01 -1.291912849146552356e+00 1.180182581623757443e+00 4.875373660001223741e-01 -1.318555190579389746e+00 1.960675168866919726e+00 8.657157727221983512e-01 1.029046901934964175e+00 -2.404765470339456979e+00 -1.090610224560399688e+00 -2.816870874513503487e-01 -8.664576513671211622e-01 -2.281459949958308364e+00 6.759396779212667461e-02 1.311463431905402821e+00 -2.586128990431921792e-01 -1.063931768012500445e+00 7.867889502294909132e-01 6.003341680329389307e-01
-1.954191840818937653e-01 4.730874087963156671e-01 -3.976926820919572669e-02 5.944016809414125468e-01 6.333730994162986017e-01 1.457830242703012980e+00 1.172089938896895500e+00 -1.766196042410536959e+00 -4.832147153340943246e-01 -1.346544200018432669e+00 1.375519944872865441e+00 -1.207215929317402514e+00 -1.012139178630528713e+00 -2.741849140939935925e-01 4.479210659067934253e-01 6.677817523425975121e-01 -1.671602318569028606e-02 -1.537875251595848258e+00 -6.277708357822282537e-01 -4.691419893171168698e-01
4.074832000874000215e-01 -2.239393927502651982e-01 1.286184604456039215e+00 1.026213696869583414e+00 7.922895917063024207e-01 -1.007699427964707128e+00 6.903760076183169669e-01 -5.831327395375927036e-01 1.216231370166658055e+00 -1.347000980565116635e+00 -1.686621346676377753e+00 6.234227867786605870e-01 6.234978818086593932e-01 -2.148524646010398775e-01 8.164356769559135696e-01 2.461200882568015946e-01 -3.822884278859770002e-01 -7.809744965100039460e-01 8.397259978536600888e-01 -9.716626452693613025e-01
-2.450937236465309255e-01 -2.354389271550739515e+00 -4.338651138439244409e-02 1.007777143220923044e+00 6.919234238628242384e-01 -9.792459073938286629e-01 -2.056387507331620679e+00 -1.510591080006510989e+00 2.729689037531961016e-01 6.825670494056051973e-01 3.751943264373257536e-01 -5.965714718696898400e-01 1.169136579745712279e+00 -6.964115854533734495e-01 -8.149499840226367975e-02 8.426102412451387247e-01 -1.163497622477667859e+00 1.099843840724112454e+00 -6.119793905988064608e-01 -4.035037558510897737e-01
-7.663694639207203896e-02 3.864047590832880852e-02 -6.860398957852498203e-01 6.096895382341256386e-01 1.537579686589691796e+00 1.713206653237616450e+00 6.301014408077337814e-01 6.412386523730516652e-01 4.667584955100866351e-01 -9.615760741868304429e-01 -4.906732610400128536e-01 -1.022796476194702819e+00 -3.088585961639983002e-01 -2.734947689509885094e-01 -1.073707409531889478e+00 1.150983235033657293e+00 1.522505014646034251e-02 -4.353382986850584113e-01 1.947167219064618759e+00 1.285031368754947501e+00
-3.483256770644654332e-01 4.005797074266146951e-01 -2.514142152023522425e-01 5.952855782345889413e-01 1.336515897216433157e-01 1.029714068181246445e+00 1.080045887060382626e+00 3.223839609239466664e-01 -9.347377965376970632e-01 -1.279763579882427615e+00 1.597455673181524816e-01 -8.228636586387357010e-02 -2.937549754581063599e+00 -1.877657257732576301e+00 -1.001637930546930955e+00 -1.406512179350349667e+00 2.756443314751640394e-01 -6.201904446865683651e-01 1.450981158503805268e+00 6.112724026902461860e-01
3.710428051728282273e-01 3.588259718868547221e-02 1.936604824813149550e-01 1.196150438353187795e+00 9.674102791146754754e-01 -2.447977865001020881e+00 1.185049243961200149e+00 1.907580322654572891e-01 -3.461697895575951978e-01 -1.849005711516824135e+00 2.615199124658014740e-01 -6.799093951229533417e-01 -5.494486274127240444e-01 4.178078623254773971e-01 9.706829364944656868e-01 -3.017355964647461697e+00 1.137356010134441264e-01 1.341264872145924159e+00 5.100954973070990217e-01 1.644068762193174660e+00
1.036598834680515502e+00 6.772938396930014981e-01 2.899115288831350945e-01 -7.003733403091993992e-01 1.963020341852901307e+00 -1.495528903115368902e+00 2.006868490825721718e-01 6.153216724517351910e-01 1.270545048454134462e-01 4.265683491670376193e-01 -2.512267408435476801e-01 -1.743361920482971561e+00 1.752228349883525160e+00 -1.328232288204542755e+00 7.070416832522544714e-01 5.300799730481585703e-01 1.829384941529157427e+00 -6.439359896647063319e-01 4.466596023371370849e-01 2.646088359699353409e-01
-1.058041345099417274e+00 5.683575843213499734e-01 -1.432963001398184444e+00 -2.187240880756332828e+00 7.964554945316756340e-01 -4.895337118116356856e-01 -1.354794521518878581e+00 1.589955123521589186e+00 3.916253965403828086e-01 2.785405091707072067e+00 -2.027889389189553526e+00 -5.223056703230201103e-01 -9.603950660115495586e-01 5.271728694766090184e-01 5.184626962554935714e-01 1.033477815276089284e+00 5.684856404874107927e-01 2.014088250921050316e-01 -3.644487762173946321e-01 4.704000310514722671e-01
-4.414473237671550643e-01 -3.624149654765032036e-01 -6.313594170961475127e-01 7.833018435464981222e-01 -2.401710966164522787e-01 -1.126348474915115583e+00 2.816597833832757969e-01 -1.536470693272457000e+00 5.843861711781676016e-01 -8.482549830593751894e-01 -1.429007030061492101e+00 -3.870630166637153979e-01 -1.968941729676199515e+00 -1.356041014733203154e+00 -1.056529792733730488e+00 -8.451274799875049260e-01 -5.084442330997014370e-01 1.093127489046339607e+00 8.630786070892940698e-01 -4.086917130637001128e-01
2.187882860018092401e+00 1.441448268392287346e+00 1.965587980738427776e+00 -1.392300449397526840e+00 -2.645749299736946392e-01 9.861765997115010673e-01 5.206894615216239863e-01 -1.257398112462917217e+00 8.161902333079860128e-01 7.587118080485441007e-01 -9.975923351128948013e-01 -3.457078082177919565e-01 -1.507600989431705951e+00 -9.006299450110255567e-01 5.641784042814433908e-01 -5.609674857965322170e-01 -6.925372432202142603e-01 -4.231170392013119952e-01 4.624681013289917986e-01 -6.184565084938192792e-01
5.515865520386253884e-01 -2.219233873953728731e-01 4.943893855734294296e-01 -1.180287534981756092e+00 -2.413463957353950001e-02 -1.134390745623939267e+00 -1.408270170636544583e+00 8.093215520840610910e-01 1.387068384562356815e+00 1.999719975936851135e+00 1.847207055891767702e+00 -1.293225656954537506e+00 1.112267752647904562e+00 3.740185044641913259e-01 8.263706839590547748e-01 4.952193276848137482e-01 -3.829054000228384047e-01 1.881079699240806591e-01 -1.853124502567413947e-03 1.000758846127000723e+00
1.043065120725149564e+00 1.353785494283543445e+00 -1.322941095586666616e-01 -9.156332242828653101e-01 4.753512351058823970e-01 -1.563443641192258760e+00 8.623146926090679010e-01 -1.036727008514304993e+00 7.549916457964085392e-01 1.176758599226280788e-01 -3.386204140558937148e-01 7.273973789477935492e-01 5.599102110094864582e-01 2.289076422412134271e+00 5.904412244919017283e-01 1.189337860678567171e+00 -1.224150416983230238e+00 6.365178370914483796e-01 -3.910798106546801156e-01 -4.156527417705026262e-02
3.378604568735311259e-02 -7.528581865538616080e-01 2.558546210583291791e-01 -2.809159877067588518e-01 2.709988833783156248e-01 -1.612750599514303440e+00 -1.231960222835118746e+00 6.566594506169094458e-01 -2.037817083863895373e+00 1.133642919188784237e+00 4.136513481563783290e-01 4.301863814808713771e-02 3.851401561165793686e-01 -1.414094969008782288e+00 -1.283595832812926663e+00 -1.407046384383223936e+00 -2.290992774840714119e-01 -2.000591256873844426e+00 2.526705694532685453e-01 1.026179901623287816e-01
-2.409198990212831071e-01 -1.717491682080804383e+00 -4.507203719373018558e-01 4.101395713392759212e-01 -4.479838947031171692e-01 7.048054220065831377e-01 -1.809615924389760711e+00 -6.433316532703228230e-01 -8.126991744759949343e-01 9.911751190172951587e-01 -2.756349948502999636e-01 -3.693764619738736377e-01 -8.245307758290887357e-02 -1.390158207478041918e-01 -2.342521682659419111e-02 -1.217205464904042245e+00 -1.302834025762878323e+00 -2.135333556088526930e+00 -5.569297739248907364e-01 6.436283009273944256e-01
1.064735588200951044e+00 -1.419881584276159625e+00 -8.268187365863731708e-01 8.302091617631061071e-01 2.797794467718035527e-01 -2.275532291174360289e+00 -1.028335364503988547e+00 -1.289827666679205675e+00 -1.241301246006509471e-02 7.406304309076983117e-02 1.941540507372550017e-01 5.611069669563428786e-01 1.080438115377469366e+00 4.179778928570876961e-01 -3.321762141166852422e-01 -1.226016278318916575e+00 -1.556791150896895459e+00 -1.749495651146821595e+00 -3.956390160532713973e-01 -1.008115458331791725e+00
9.123245478960847477e-01 -2.091468158975255065e+00 1.652557922377061894e+00 6.354400485653726172e-01 3.101463099534654266e-01 3.816075799370116650e-01 -2.074146031114225686e+00 -3.622936136169614962e-01 -1.565204452692957382e+00 1.000612488084339891e+00 2.444350890087075290e-01 8.615763426011299186e-01 -1.585956779525657057e+00 -5.619978596468300225e-02 -6.452726668099197926e-01 9.331227923812773772e-01 8.125274857245647908e-01 -7.567593425670734453e-01 2.613470496586727809e-01 7.428243592764641745e-01
-1.716090282674235246e+00 -3.280535236040334479e-01 2.029122103578209768e-01 5.772163384612886139e-01 9.205168651957400250e-02 9.277725469117138468e-01 1.294252684683577792e-01 -1.625420495415541788e+00 7.410404612590911766e-01 -5.677800066543969848e-01 -1.176543952957737726e+00 -4.071759263874380474e-01 8.352626153994477942e-01 -1.825683657838821139e+00 -1.371151265427293264e+00 -8.868896422104329824e-01 1.232158881021227365e-01 3.830604037288534158e-01 2.151516863734958818e-01 3.645312599127994990e-01
1.062350002118327641e+00 -4.567485658032693907e-01 1.186877911910183769e+00 8.704737051950144355e-01 -1.468604094084642077e-03 -1.666001936293148022e-01 2.438268822174437522e-01 3.332953654913552999e-01 1.712268739060463396e+00 -8.919203543005098656e-01 3.865913147597312971e-01 -9.728018600048020381e-02 -1.215669364126034102e+00 -4.590645315955712569e-01 -4.640658268049739910e-01 -2.887509221507593149e-01 -9.308446890951688202e-01 2.188493877518957742e+00 1.492871558564998757e-01 4.000735300219224189e-01
1.492734574060761432e-01 -2.708587791146326307e-01 6.139261844246824557e-02 -1.489300587559308831e+00 3.844274596614096762e-01 2.861948563654848621e-01 -1.765228711075436108e+00 3.302501049900848917e-01 -3.244178219881150849e-01 2.514657719642520384e+00 -2.476205116487426305e-01 -2.791432750604344037e-01 -8.513490983268274803e-01 -4.314310279290236444e-02 1.275306218795219659e-01 1.413352850711382835e+00 6.131924907401838931e-01 -1.416857458009216586e+00 -1.233462811570274376e+00 1.625108487327155737e+00
-1.518830455989561394e-02 -1.266220312380217372e-02 -6.694514807672600210e-01 5.436075319413493645e-01 1.055991500715212750e+00 -1.069242288847517541e-01 5.014510689072744221e-01 -5.235996740136341643e-01 1.573106555625633840e+00 -8.130895513215006254e-01 -2.546830428117217160e-01 -1.472997511355700784e+00 -5.039651997038088194e-01 -1.248420664365129246e-01 -2.294321704730482303e-01 1.431175165075828093e-01 1.131204565338622264e-01 6.052012159935333813e-01 4.506613950775197747e-02 -1.201202182917751327e-01
1.001274568199247650e+00 -6.877346404575629402e-01 1.311759555470095040e-01 1.817121432091490796e-01 6.067491945953927823e-01 -2.982612544805889332e+00 -7.079778113755831326e-01 1.023624029029122973e+00 -3.178857482931565087e-02 3.703679256343911930e-01 -5.748126113689201455e-01 1.489613449102382026e+00 -3.917992004540146733e-01 -9.934270967906706495e-01 -5.411804191102337347e-01 -1.551777628882436311e+00 -1.302731482165116805e+00 4.173236408710414014e-01 6.371408262795381638e-01 -6.043202434460280825e-01
-2.800445958741532571e-01 2.306252351114311150e+00 -2.739589343165274027e-01 -2.212642455225791949e+00 -5.911767728029627689e-01 4.191468470191951901e-01 8.473408125828791881e-01 -1.702175138454252945e+00 -1.611373364461235802e+00 1.191177581867245872e+00 1.493738884505078218e-02 1.763260602252946785e-01 -8.689420795599960279e-01 -7.739842275761636692e-02 -4.335750465813408699e-02 4.443364194758394614e-01 1.838447905286721751e+00 3.311371732949916602e+00 1.027270664407250012e+00 -7.297873852753906654e-01
-7.344997097424404986e-01 -1.514373232577237993e-01 1.566408821063992818e+00 5.514327207103737472e-01 1.710370001110269600e+00 4.804216771037919664e-01 3.311254561039023159e-01 1.131693990800936689e+00 5.113655383129996901e-01 -6.945839271630197542e-01 2.338249454028426978e-03 -7.907103329215096552e-03 4.208906763797373163e-01 -4.812229932980421898e-01 -9.620655690142193572e-02 9.505210521896312326e-01 1.277543628954141530e+00 -2.217792802138927322e-01 -1.676318430160192330e+00 1.172358535092137721e+00
1.251579949193361685e+00 -1.050124563514251097e+00 8.176757723920562437e-01 5.949160605780325906e-01 1.531644429749442204e-01 -1.547855145729823745e+00 -7.787264542808587375e-01 3.889607244752116277e-01 -3.764648178714809501e-01 8.375485042581387596e-02 -3.871064082158722219e-01 1.398451088366940431e-01 -9.887110092662095839e-01 -8.572369261731627166e-01 -9.057273200088183929e-01 1.758820218914404210e+00 -1.911901769460297995e+00 1.830726420294511714e-01 6.564121778507918670e-01 5.077414484214083368e-01
8.228891760298713276e-01 1.083584545200525051e+00 -2.406888242985537052e-01 -3.936565043525342977e-01 -1.772257511960080301e+00 -2.568901446011647161e-01 1.013247702798454997e+00 -3.441780796533908116e-01 -1.195737062504199422e+00 -4.206251123543896520e-01 -1.285731391723806238e+00 6.565307218115756793e-01 3.008648202528686477e-01 2.733310600870711080e-02 -2.764085818097778535e+00 -2.716694396458096961e+00 1.601037664895966495e-01 -1.409093917516049066e+00 1.349356873415848757e+00 4.600764153297367542e-01
-1.611381133355942463e-01 -1.020385095575301992e+00 -4.201304238854894346e-01 1.318046507146669821e+00 -1.016075126371360993e+00 1.280509307381192709e-02 -5.199899554240228206e-02 1.430601994733179172e+00 6.414102845657634333e-01 -1.041617998783077592e+00 1.273624961656937504e+00 6.911785360154781843e-01 -1.498517437637975291e+00 3.816745741518248747e-01 5.883558167919723525e-01 2.369256070430437067e+00 2.135262489810841657e+00 -5.080956742367088719e-01 -1.138227640265657703e+00 -5.537751773513016618e-01
-3.786580852192574231e-01 1.843715296631006861e+00 -2.071174274513207791e-01 -1.540607102896899727e+00 2.180807422571440501e-01 2.206588195670851515e+00 8.947815346633524181e-01 1.375353312545933848e+00 -1.736885028191803793e+00 6.058482265945065448e-01 -2.689858836972298661e-01 -5.024807725569874206e-01 1.170545215318213428e+00 1.125622446839980473e+00 -9.881177241803110745e-01 -3.749534331987867675e-01 5.359259087746731653e-03 -1.316887912378382319e+00 5.293258879640601045e-01 -3.388154937552994572e-01
1.281600230259099638e+00 1.143867327253385913e+00 4.015030116913950731e-01 -6.945008181770361277e-01 5.348430963645431913e-01 -1.104804921097793269e+00 8.039817908703486005e-01 -1.948841853474851060e+00 -2.130957902896354617e-01 -2.069640701606390021e-02 -8.705603345073922306e-01 3.081158169011449788e-01 4.953349191717156264e-01 8.644691222082212523e-02 1.405076585476505435e-01 1.494014985225279313e-01 8.835337217801850773e-01 5.548159256483199409e-01 -1.328960322837743124e+00 -8.355433173445987460e-01
-1.290489356595483583e+00 -1.248058239927662516e+00 2.803561571955921039e+00 -9.217136915006913789e-01 -4.575751200170275618e-03 5.800596527902741606e-01 -2.476559962913847723e+00 -1.288002979823462457e+00 -5.143650940325499021e-02 2.571373477498702265e+00 1.960701914385226452e+00 3.015252601522989684e-01 5.379929882489544735e-01 -5.622925874580763095e-01 -2.464868439615585868e-02 7.065523155995049320e-01 -9.977649610148895398e-01 4.338242316806734666e-01 -1.566410926474405718e+00 -5.262268153649336533e-01
-2.299730905968330741e-01 6.650011108952799121e-01 2.908844879031609598e-01 1.955713903155451572e-01 1.178159620567757054e-01 6.770937035495877554e-01 1.038138377884195052e+00 9.758532961475464562e-01 -3.457021214580774937e-01 -9.215798527064890111e-01 -4.596777680739447258e-01 -1.090841649084953957e+00 4.193994019741708046e-01 -2.213842181336336701e+00 1.331096459623618111e+00 -9.918549290717100231e-01 1.846677601589452378e+00 -7.039337390860936905e-01 3.033473421514030210e-01 -1.928755396803093491e-01
